Id,Price
6058,234703.16519739357
13661,220848.48632654917
7992,182625.21521838292
10264,98947.7342543471
6924,191630.44854157738
9183,169889.3352254271
13325,214920.5975499067
10467,74008.93044264794
998,210045.21143486895
3700,202129.22846187733
5094,235558.43832054897
11643,142090.48964672067
8496,172277.07848783012
16487,113671.88028246295
7810,256905.24868014618
15418,174553.86859064852
16355,221408.16476752135
3194,179315.29311345785
9278,222562.4537056086
2707,150006.5584930812
5688,363148.94862782786
7883,208480.88307427382
5250,258137.22892543915
12794,213933.06517975306
15958,311016.6124842569
68,250358.94013263116
9505,197752.18672143933
4162,189651.03543410567
14730,150417.8460766829
14671,309090.6057250977
13981,251458.10619448448
4445,255952.04196889617
15067,151847.9552391072
444,250535.8365541474
1613,255474.66213239083
8509,416217.09697483084
877,139170.26146919423
5170,282037.6421211521
9846,336416.51008613344
5915,181445.7090500885
12459,228536.84181222756
11318,209908.155701326
16009,230402.57128269272
14466,324517.41697373905
7896,191943.47663263374
11280,140105.6711563864
15529,275520.0581095067
3859,417553.23569446243
16193,169395.51501692526
8796,141554.78465200117
13010,178997.00953442455
8672,138874.84909571748
16756,134140.23236965784
6929,307671.8878518234
6288,235950.94828749573
2842,204143.1815461372
13446,540643.7685366516
10235,168981.749665903
7654,210829.683132438
15967,259319.3980716169
8048,186932.11271424536
4253,289238.7033273428
8004,302107.87660016457
1397,401358.680366601
4799,346286.7428725415
8558,147865.7340427824
6060,302827.24427711865
5608,168367.13891817222
10515,255839.6755908486
8931,226682.02492590732
2396,259888.357071049
4022,172333.93922982638
12471,277918.4493718732
1711,207043.80561419454
11430,215832.55475819999
9829,191358.57851070596
4425,188247.88968505993
9803,366601.0678578624
4651,316188.5533322073
2189,332243.8203406148
6368,267002.18330927624
6568,205371.9918258022
13827,72016.59736516811
4375,430487.67142888386
5622,205996.83706660697
10559,112643.01206838491
10985,374087.3500287934
159,328749.0351003983
9038,205166.04053264347
9382,396340.0886144238
11998,214046.76771810217
5184,258560.1976132953
10542,176962.76242811012
3537,75977.06018360864
13475,160059.88321487568
15536,356793.09663812816
6948,251316.04301332857
2888,273933.58040878596
2830,211806.93131842016
12064,189959.8901669803
8922,247161.14190889825
16427,193248.2939199638
14051,98899.86115620204
3251,338047.68771904515
14202,138078.98881083034
13756,142742.18554153715
1421,149292.3239261258
14187,202620.51569026432
10166,244204.790737048
4923,102623.41987753981
11570,188742.04005710423
9844,162848.39364962053
918,162050.71210398996
8919,279914.46133782825
8818,164161.41753702844
2949,213514.7948054247
2423,128980.26116654855
15361,175125.04186081528
13254,103076.18535746203
9692,194827.1315168259
7271,313149.2044436224
2017,220926.16639445088
4036,150987.06848026777
11373,212191.1678073598
13377,258573.4332327603
9977,175595.58592545582
7410,167377.84818486657
11817,232421.41371820922
2573,182359.30589192867
6543,189525.22880610402
8819,186796.60198215584
312,111190.56933109162
14517,208071.3596672366
15090,262638.58144245256
10789,169634.50302654106
1910,203547.88507911493
14652,167106.3017484176
13121,240537.6463437915
5125,252677.74473212144
1959,210900.82823093556
12034,285593.5110722642
15595,112239.50576153128
6153,133489.1870117198
4053,200884.80355270387
10877,270853.62736354786
4529,169834.09489305777
10158,207128.34423523716
9236,198327.76403222396
5299,303023.03195093904
13059,214487.0037366951
11152,268232.9679284592
11914,299099.2726221359
2442,373145.4281387432
7044,175511.70705041045
5893,181796.96165915023
5035,123194.94885214361
979,287148.37777899834
3409,182380.34169261504
6675,218756.3784429164
11650,258640.49764965344
5611,128123.81134550394
5956,145996.4055626198
16435,180067.64592690452
14599,164204.9568623687
4215,200715.97330058637
8873,161259.36630390058
14918,184835.16023185043
10011,142163.68164637173
11446,201924.29837865313
1535,164557.95380428908
14241,191225.63787534356
9543,190609.767941405
10979,179744.1396171895
14215,425841.85614874825
12365,208600.62323902172
6681,176731.06490289362
2924,243429.2425525266
6445,305281.0337565962
12032,198606.50870189394
10702,178730.28065919207
2974,167460.0437352238
3877,171118.60878988804
15147,179007.29758031262
15984,243503.23566866654
2324,514087.4780160527
7499,289300.28305612993
3801,384320.6325855865
4284,264483.4616218432
9329,191703.39243556556
3120,294933.8787338112
2531,153284.97123066615
13762,138859.37082820653
3691,188784.5567205152
8058,182094.57296509895
4897,167063.39760529844
14925,189088.6191167113
4330,144893.42495535943
5453,193406.28911165433
6559,221563.34702568394
425,356079.02601519437
14024,199427.6717054723
10413,167496.03808691943
15294,182462.3841862724
2821,280571.1692117719
11509,113937.65340774885
9074,168561.79148716037
16091,303062.0455890151
3642,194464.2347575761
16124,201862.98667293353
16449,154611.2264520386
8684,183051.08247264253
2392,325218.8588106282
12234,295793.799911358
14199,115984.84334420874
834,303140.49262027314
1484,181796.96165915023
15653,144109.2819113293
11663,167740.48508729224
15397,355944.7160163832
11385,209263.62512242256
10151,183693.76633078684
13263,114408.12212607106
4505,241845.38579206727
1851,142718.08327669307
15471,139907.30919904826
6560,241044.9222097183
4007,355935.3197897967
10251,212913.4222975639
265,194762.00621502244
14770,195831.79579461986
1353,257909.95160061764
16335,210038.5355491924
10859,183765.5406681035
641,206147.96517320393
11985,212068.69238442334
8076,184365.62630111838
14160,156526.67427296302
12506,277376.15720290993
8809,198390.04013316944
6957,154327.89374512652
4478,129782.57383333937
4749,195672.41923075687
12322,173298.25613570528
13910,160417.41924247297
8252,197995.87516581026
2431,262294.1655291302
12670,113506.45143877382
7537,161244.21225980323
4637,495858.5742469148
2538,179132.40271882925
15290,231199.28108989817
16072,310335.9129782785
16740,126906.55731219075
6078,175377.83256793147
16723,165765.41446360532
3847,238013.2220818333
5999,81920.10923716612
7678,233334.85801369968
4862,165970.82456758374
12468,153674.36527827173
13409,348862.0630573825
12380,231934.12883420396
8962,130803.85638368462
11004,271672.9132369685
792,154917.96606767658
5687,236964.71329312175
3906,127986.67326282426
13554,114792.78297167578
5863,114752.16155967541
13459,140440.59255583334
12378,258648.1313884836
9935,150513.9049674538
5674,187020.232291342
4535,258832.8837952499
12310,394402.15248353884
7048,158908.3630124429
1143,366771.6582742204
16085,178529.7911669546
5358,177752.7633905907
7100,242749.8126115271
10384,169693.8604464248
5006,198486.8837985259
7371,153527.6804979041
4720,159980.6798581694
7577,236113.35018245166
15196,192850.58358317227
8467,309813.1508504747
5251,130267.14200225702
9220,142448.38890157113
2151,163988.083144319
8081,225402.67397574993
15824,174465.7958923624
10545,307848.28561307845
13403,339769.3909280294
1559,73761.32164183637
16795,182408.56948888765
6293,173010.03883065196
16024,201710.82379966704
12167,181496.76078846745
3078,126525.022567858
6736,208215.92142308524
12124,361032.16582439543
6489,313432.63068913465
2778,180893.31906983195
13074,156759.6427855247
4075,133255.5994823809
15195,239856.57374291777
3160,142049.52782951485
1272,228284.62253652207
14776,255362.4445328908
8497,276548.89933450375
4,198864.99790487424
15732,330518.41037760465
9111,416356.04905953514
10748,179497.5615461808
8944,178572.5158160196
1906,154869.314518903
11283,105303.97545801422
14269,134456.20906334455
16232,185146.67586894217
1839,308163.0737055768
7894,320115.4769237251
5703,184604.05663287584
1347,315540.5538629443
4849,77895.5019900925
5618,142667.67956709958
9672,188991.10708510125
2638,133884.21337133384
1962,307978.20431521226
11717,237927.53569558525
13358,330918.11432888615
8258,67255.69315817204
8822,223134.9511552125
2927,181211.8204696374
14741,319426.2698212533
8216,133979.38303953898
12317,111338.20361595339
13133,252880.13872918906
1286,167095.4211827114
13116,139549.4250638394
9198,130624.6622355385
13679,199852.6639966169
13877,153570.91367642212
5946,134892.35023687052
7428,206289.8082018802
1073,321164.1119687833
13970,131062.77382441408
8466,184691.5195015925
13135,148737.24647469548
1778,186713.31292957425
195,190761.4353428494
8973,119042.2142082111
10674,180654.68950720516
12350,136770.51100770675
10295,136877.98158693963
7251,317400.5921401069
9245,194234.26855207887
9126,136842.2499547405
7740,218411.0287818983
8956,195583.43055278432
13686,177566.11686818334
2864,164064.99833726074
7110,146069.641964751
11331,171195.7309337783
16637,185660.39127851708
4580,349116.1161884255
8909,400004.5164182553
11932,233716.36277628178
5243,174929.9548399085
13419,298749.12105842406
3459,266795.32870826736
7053,402191.80808128766
14691,294237.88018464274
12535,148534.35455056213
560,374353.1111422992
7514,259435.67578490145
5305,174328.94454923007
11231,240328.1221676006
8803,129749.89938943661
9791,168842.1360268071
130,185597.13859985766
5874,410465.99975933804
1440,175735.6560363862
6474,174570.67197116392
12168,176818.0130592478
13187,360320.2946070313
9831,217602.4223687884
15943,208729.90579858527
15846,218757.223120598
1402,203581.31133962775
4968,248650.69413227463
5131,177315.13023775446
15580,115165.57389076169
10869,199299.00440355806
4679,156356.28710966266
13908,144571.83316865438
13489,255233.8283667808
16352,109453.20493756277
5691,183726.49394464277
8780,268174.91610289196
11933,307116.45247152896
4136,334776.57686070923
12873,171022.91410937
13330,192005.49847289664
797,140167.52926433482
6450,414996.50847179943
10056,151385.72681474214
1050,141048.67841222967
1202,190376.03455002542
6680,122982.21478368592
174,195103.8241179483
6337,136008.10365663702
6704,171052.98089689168
266,140264.83545624008
9195,111508.5677507706
14668,119125.74893577048
9315,221321.9092907947
469,287681.1718785764
8852,194449.90671039702
10907,224883.6008473652
5287,377958.762443722
4548,228712.8295811071
9637,175861.10255088645
11010,174699.0507381261
9564,180773.78944951596
2681,107708.49075612072
6776,147254.32258043377
8311,183674.34805951535
6580,194165.06560309159
14417,179194.88827780355
3892,198134.84946809677
4929,145922.14179451446
7340,267944.44461235567
13225,189846.43969881957
5581,114096.60864624112
8015,147611.94000796907
13567,138025.01076611818
10596,202332.57883325432
11291,161446.55879709384
10901,256674.99183871213
9349,261712.96143680654
4030,232956.97653797583
8357,172368.24378887628
829,177769.8852004531
5529,444303.23056841246
4134,217087.86599645988
4867,171986.6455798824
903,228776.79454963302
3701,181959.3117971353
12916,96328.80435960015
9031,204525.22215023925
1965,259613.8102149671
13851,244996.23420085106
9314,207550.92259182717
7386,172140.78230015133
4088,143422.57295457862
14907,502686.8307647897
5991,211753.15267381008
10265,260188.71617202545
15260,167414.61363615465
8053,187826.9235495383
9577,257109.9079337851
15509,156532.26098723992
12153,244851.23481197748
3218,237986.60170476584
4740,288598.3987217333
682,192486.83623937922
12176,273298.33654574695
12385,160624.08904785162
2523,71811.33230702768
5801,168196.2663602668
12751,160123.05426728886
15121,180882.56238905835
517,363922.4387930407
4822,227172.62960849516
1129,362086.48278432206
12396,183582.1323146722
11329,238311.4810230941
11856,281190.2922626696
3653,160718.25636021423
13404,82691.73847618375
14486,437707.36560457083
3502,182118.96321954794
7717,88174.96636024948
8808,173141.27724107783
11676,201334.50380555436
7033,276235.15496950113
1681,176617.2864699033
6658,138708.97020742798
959,430436.8947216906
4871,202233.8283333776
6946,206422.49574181542
13763,256114.0539152583
15320,294598.21709620534
3065,123680.28185859576
14742,158130.3231805921
13959,136055.4236141136
2427,164579.93058976202
1716,292183.7706789472
6258,126308.42657069035
16677,157038.75461773295
206,357013.90382062254
13659,514185.62416331127
7782,138685.79706346063
3308,115383.98511349384
9073,125443.98836072811
6342,360179.3312153769
868,299082.3364279512
10153,243777.14106194256
16788,171489.5103781391
14886,149402.32045665002
4674,202613.41250243082
13599,158150.0130691871
6851,216753.8881457364
6443,226402.70700071234
9903,158020.5967882675
8321,312342.1657074692
10686,190052.14032852245
11106,145755.0897299947
11845,111142.00706355473
2439,276611.9639524269
5461,423292.1257426547
14559,215006.89877654222
10215,167880.1531942081
13566,352545.877951219
16563,136133.80367692225
10492,258862.42015152794
13847,201684.79589788697
3607,193663.6678364433
2844,132852.65240460166
3499,145411.7339279695
7478,325951.22616607347
4728,308704.85399173206
10883,171123.34086595246
13602,88209.42818495646
3751,144956.47526242444
10299,189198.4481453784
13023,163047.8969730612
14498,239343.66181130076
13601,128012.3058623816
5787,146744.57952729173
7853,163964.27444523264
2429,299080.02209092415
2359,287857.2887757658
13926,253014.0962431395
4278,152463.46142076605
14307,244148.78635238798
15677,315602.4766413091
9,131961.9391654599
12630,155006.53391483682
16428,350398.71512173273
13285,189633.11917629003
7902,132961.78972778918
866,105119.22316141133
6077,160472.8121237217
4015,301987.3668749995
16350,159830.814367432
14793,134167.38215665816
1409,190454.61579312492
5199,153080.62581205196
12036,268175.7925508527
9654,124335.36935257558
13106,153845.4944110807
11780,153493.14094278467
355,209835.93535149188
6247,142671.6286418047
1045,235408.78534712872
4019,231437.97929500623
2048,213397.3374275994
14586,89679.4108387688
6720,203910.02229446758
5509,119105.41158544355
8463,268079.1505110943
3202,250278.74922546698
6910,154974.17548783406
5701,338402.00821251835
1,238973.7689392388
6853,167112.62988021987
5386,189550.62047273153
9251,239341.42119823262
8580,182529.89636189918
3644,216020.6825064189
3258,195492.05994372084
329,208422.2943889024
5038,199723.07821790574
2526,196900.91791867543
2082,421565.81339781004
11081,156204.46586825812
3927,198849.3120835953
12305,193460.98309015122
10975,326571.61490570905
2590,221687.93277144287
9337,178604.62716194673
9368,171030.5573639436
16111,155249.23915646633
986,315786.5397306777
426,178109.5014868123
10040,178762.5319782274
16463,159125.2015786596
3704,246049.45756352623
15406,245534.35665889914
10035,286761.40231137385
16251,139931.3197896985
9520,494848.85907165543
503,182967.43614225896
8260,256811.3952161376
14309,212763.519767868
16054,302675.00206538435
3885,247729.92453678962
5924,152790.43937622238
12843,172672.3876594273
14300,121432.11489920253
12608,270516.70261002576
11437,159326.39938057898
9535,164809.87803332717
1528,204246.7088402924
11518,165688.34736464868
6401,279795.56361290603
9129,151878.72007654925
13069,194606.71684360312
16607,160612.97286006823
1473,286876.94720273995
6085,214230.08717917965
4067,248758.704172986
9178,173958.19721489135
5090,130991.28029579473
15046,266001.2242065729
13621,173864.07693815505
16065,213974.95304029543
1944,189097.75965649195
1060,264404.76746097655
1764,296397.765619333
1705,180112.866808715
9961,107725.96663591146
18,244041.79465761254
10371,80262.8986185867
13185,131128.62801915462
13139,279603.988996142
3161,343828.04711250437
11931,231153.12291277607
8759,194877.13940890742
12969,94712.51407950922
14329,273041.8303240589
3637,196384.02042876586
1165,107821.52144111713
9976,182269.3707391048
16490,190341.219250655
2074,301852.55254167406
15364,333308.63318648457
11394,293479.9501372502
10222,259262.5724650184
5948,129956.82858494633
7494,182139.4450128336
6285,228416.2761286228
15220,139006.5327220151
3237,142735.83133346823
3528,202143.34397644617
6289,289738.4861615771
15784,192210.289760661
15321,327106.9250420326
4562,146831.97308659973
6402,225241.08722765435
12688,218063.81963356544
3536,160648.17228814747
8426,131846.28982786866
12434,280997.8646831419
5645,208151.34202298682
15080,207192.48320175236
4677,184367.6927971206
9818,344914.61044060736
13496,146364.76194146828
15682,245830.10839702934
6284,236858.3684367947
14342,181488.5153721857
8109,223613.73262699766
14818,246507.1795567533
5724,109433.94668793015
7471,168076.54923869995
14905,198686.09051269345
9719,424800.8355057356
10637,279218.6446447613
12838,168801.67896531557
15949,236619.06114055577
2334,279749.7751741577
3416,178963.05476461636
12303,146775.19399728766
528,175719.5690167453
980,183788.13930976854
1298,126567.10765979925
13728,192826.3210635332
10842,125443.98836072811
14596,107635.76562910175
1899,347210.96727450966
16380,211925.29194543092
7855,168902.79172903407
8147,257611.93594935298
11469,153243.4136835195
5779,70589.49634745806
3389,420291.6015762983
7885,216445.99929116605
5254,461680.0020937028
6383,134533.77313569727
3498,209090.88442284922
16166,472752.5524698255
2413,245256.18532673767
14653,246944.41908207836
9345,163322.19501983962
13711,186130.21837502683
822,202048.57081263562
12640,176720.66565541964
11954,255003.76735481905
7914,366791.17715448875
7394,239626.0067225453
7354,203145.71891085937
13058,157308.34580774733
4836,249434.87481197336
362,143285.06843319317
9365,132154.57193497714
211,130858.07544248085
8543,158080.8550898889
188,189968.57032111823
14196,401478.9735716437
7114,262028.06678028635
13431,205631.35969322562
12869,336193.1831618327
16681,281907.2752926746
16528,171012.27629044445
390,398270.20718847145
11752,154186.834795408
4408,150505.4792794925
3315,200998.44091402303
16071,209010.04849064385
16535,66833.43190655939
12463,212082.2119036145
12790,246838.37268120178
11787,132880.1610714627
14577,185133.7660701446
4431,273289.0101361373
10286,136846.13021524207
1676,296196.9697134277
13993,262344.08866676927
4761,185017.4043718853
14670,205073.00709976145
4795,240743.21041679385
15411,239380.79910706845
2909,73179.77786926295
8236,399818.9503111122
14017,150270.4184393207
13974,224937.51311758906
6513,218064.60935819524
7695,169565.43092283022
5286,182282.58312464668
4902,256462.52248067906
1124,327235.75081758416
10436,185420.87654131642
14749,269381.39587683
2609,204423.77366001907
14548,235514.06325489454
1566,148716.15038644662
3649,148060.8345858291
16101,232666.424050459
13095,174427.0276815101
2779,167744.00368515827
14203,137187.48329217816
11019,167939.469840035
7653,163746.59849930933
12835,205363.6948464298
9683,310060.4927706964
6955,126880.01516189297
11504,131215.95466842168
12110,179522.85989857977
237,220719.09149554497
2612,202339.27937567918
8855,334324.0468351739
8729,142481.19399827637
11580,201930.9636244447
13807,215913.34328611626
5375,178375.49795919235
16767,330609.0212410695
14540,205242.95008133494
255,257626.15556728022
3586,161518.2840707427
5671,214104.6010877253
10311,373062.0480163004
13280,209163.50317074056
1788,214342.901674785
12128,187314.9949039448
3576,388770.0750040724
1285,228701.92496223046
13502,167097.35610138346
6518,218499.38908203377
1729,147965.43347606354
5398,169500.5344707016
12539,251470.65782267143
1476,173727.22577480812
5057,304759.55606348836
5133,241666.22947900265
2196,485503.18286065734
4041,202503.41147523097
5252,80752.85511032846
12879,166782.60763929627
13210,201714.58121449652
7390,358320.8212301806
15942,144679.2735202031
7054,124713.85646770836
14632,237531.38650190824
10208,234185.6599771336
14120,174835.02944437647
13607,204701.60814793073
9647,200507.2174589345
12134,195192.4722931794
8593,149556.70834242873
16231,144312.29752332374
12474,168715.88194601552
11640,141100.53592171895
1685,118072.77280812559
4474,142402.75304680984
15313,235377.0407587839
1736,139196.39587716022
16471,181850.6934031869
12517,208544.19236802548
15437,224224.3852486737
3381,183373.88365122207
16555,139118.59558917952
15738,192696.0551039458
2896,107500.7174098355
11356,289966.2883579154
9734,168270.49994349494
1890,165300.35205764536
15344,210961.44032270327
13575,142165.74722628563
14595,213737.5984734243
10567,242193.75778478195
12889,173003.22243785282
1213,215326.8326915035
8841,102068.06787751704
473,276966.4576695006
14853,206597.0268862676
15271,386853.4970532975
14191,255209.87044842745
12703,293636.6481830688
2649,212878.45367688185
14916,159076.5446243969
8975,111725.49207347955
12108,227871.19559715086
6070,166921.02853261086
15765,173543.0377554786
3713,123473.01625314879
1618,297129.5178484233
13874,167098.71486278003
4407,130615.1650449371
8550,210666.28452414664
15759,415724.1318436175
7808,127506.52236129255
1127,204959.44352569344
13108,285895.6695981872
4426,176144.49795959098
6175,213282.96483138003
7903,234548.56123246977
2076,76257.03428160737
9924,216494.92650476002
2322,147688.43995063135
13844,186287.05230596566
13871,133115.29044720708
5908,260095.97078034747
429,447422.5719869908
3443,136653.0877460806
170,183181.26104924802
9879,285454.458734795
15324,309781.74674293044
15616,184660.00279076718
14217,183939.67166143135
5262,191389.50215517607
13426,255214.50102436644
13286,173670.1479116555
10464,181115.2367787904
10881,183730.39017657368
12776,127313.27447550214
10664,172564.5052822276
15237,174836.01011535665
15999,242724.5396241037
4816,298439.472917507
13856,164313.1305355766
2701,198505.0358124557
635,187894.25684242797
4016,208532.5725580901
64,202476.65004206763
4881,202106.72884735416
7017,299766.88224398677
7184,273429.19660390884
487,150513.74021434181
15897,355903.09537597495
11444,141894.13260900133
3260,169043.10225811249
3127,168934.03003742246
7899,142473.9271016798
5705,201316.17189249338
12960,241057.409389736
4046,173742.24737469683
2190,205592.59118755755
15787,138665.2750679311
1926,254720.22703471853
3944,178752.6694776003
14709,240729.8489603858
13046,176340.89564713012
9845,178120.38502823212
7432,97417.2803551815
11524,225495.61963198564
6393,185575.01276209243
11323,152135.6431546317
10352,333555.4143413117
6811,330005.2630064287
2606,276053.85563743423
11660,381796.0756820096
8305,206742.00380068194
7357,200747.9849147508
14796,161016.67389048627
15587,147128.65830052042
2461,383868.98703814065
5605,188904.2729343899
6554,182342.08482806693
7662,247051.95846090105
11798,215931.5304984991
12078,199988.4197901553
1758,127497.13716060597
7661,484787.3653449161
3335,182684.37585675018
2854,195079.7938536241
16659,237931.51422880005
5241,306176.9043682937
16469,307547.5588047239
16098,178358.1674281037
15049,172705.63327274309
5152,79803.80372621295
2166,175091.6876925779
16465,202727.93714681763
1768,126973.64940710113
8744,179848.54010518378
10594,170334.90721016488
1339,142368.56568596902
6998,170603.18738332865
723,187288.7696373493
11357,196862.25422805385
4413,170602.98706448264
5026,207883.22909541073
4412,256694.14773299664
537,156518.79612357446
10270,113081.66371628075
9571,263108.2418310695
9969,274927.239815029
7822,67853.95330996878
6621,195968.46519135998
208,191933.0132423375
5195,209274.3360142256
7032,139301.185278548
8263,184481.156749895
14719,462912.00467337685
15622,179447.677114881
4259,170109.33231317057
3085,301560.19908334175
172,188637.61068085887
7130,151150.83128335956
8767,174038.6696649647
3087,174301.46578314868
4089,259718.60705775692
11477,123959.16688751333
2246,184112.82218606272
1793,192998.47933604135
1630,192099.3880546634
1189,126900.53035270497
6050,229250.77958726365
8752,146645.44699294836
8963,192224.59333612715
9671,397175.00755873
4820,141206.1609648109
4475,192307.73409053922
6396,213174.49847669606
8932,194092.8119273545
162,161090.93883050545
10847,135583.56655264948
5692,361503.8984708395
7316,261740.42259978427
5485,204669.03074380642
9780,324386.9549547408
7307,139483.31386537812
9739,252120.94308843857
7426,153759.66900592632
835,172258.21985366222
11744,262604.01869313425
11907,236607.90286577467
5684,190179.48721489884
10335,100085.95261482547
4466,229325.60417817917
11593,130683.85707712502
244,200199.66676230085
15205,322803.02469548385
6071,181231.8344477226
9455,460397.96960589936
15862,275923.8199386002
8165,272536.46565940214
5002,231916.3609293225
5922,272134.3201687067
16616,286518.26230792224
7615,239737.6786566056
7911,189615.33547467244
7748,220889.06849680247
11265,347115.8430546621
15820,176133.70306292255
6648,178818.2933482449
7117,281785.2139462947
10262,187666.76163592908
2853,281059.6574798964
4606,321074.54901804856
12747,140721.52312626992
3953,148768.01763871877
3552,204357.37470062278
2675,275000.7761382019
4611,193394.07019858755
2025,212463.30556897752
5424,189192.79092104395
8546,158457.38874101226
8875,148076.70453578464
2807,349859.4765167055
8578,215165.2932606893
786,360409.15569706034
3945,217755.01397983517
16733,127121.7508347486
16191,150556.942299463
12669,167948.55288994612
10493,155996.6975889447
6671,257929.8753814715
9330,225983.96076696797
1622,163627.52584987666
8713,194311.8574826942
8696,287047.87640350015
9187,235411.9587624597
14551,154072.39183326214
2646,313225.47920905816
9563,336290.23696755955
4031,157692.64050528067
5155,189678.33133780444
12116,327385.8519412185
3834,372640.3642027929
7785,207668.45823001492
307,166092.5793562093
13663,161705.0136147625
16357,121865.55399322571
10646,141617.10250101716
5615,160898.071795527
4604,178417.45390637545
9308,183684.74606982895
16789,200917.8947913539
15721,203130.8938841615
4994,397267.2413162097
5454,160798.08405315492
4034,209191.97751215438
1420,381670.52709210874
6453,147564.4207926182
8167,193735.76315151787
11657,235708.662932743
14356,403252.1620958752
2024,245291.57924992903
7701,104570.71479861559
6291,199186.17856073397
789,175888.81568748527
16315,257423.25432950232
3677,183189.64728341188
13309,146338.87801251098
2088,85591.0251664482
3707,188479.22803644658
5240,228458.983500927
13197,215433.69919979922
3147,154303.15071432161
76,305998.8245466713
14287,147366.28391960115
7940,244840.54160006088
2515,107225.04370574994
4891,234499.291481365
7623,300392.1500396289
10671,427749.66915591026
13030,174816.0048012623
14686,231376.1407862629
13272,221835.46516824482
14954,254424.36280071034
16264,220272.34390353458
14461,192523.98663511025
13107,294846.9737870946
8740,280287.60944184376
2824,236698.56108407653
1645,138334.29412898244
15613,162526.6335303414
4803,221421.01761801762
971,156638.74542092063
13952,179985.82348099604
3320,161275.38702189786
15110,159493.0188170579
2440,195068.50483859738
10462,143919.08857489115
6011,282238.51509147394
9405,124405.95935880832
511,170043.95044811055
4141,347818.77757670253
11651,154208.1490690232
343,211495.25863277185
14750,226650.6275433338
3711,173722.9368761346
6322,153146.51714220233
6533,201156.3550419577
6089,268166.2934905104
286,269257.4804431926
7639,103549.10592347909
16722,195908.73474329532
9157,197312.08057861478
7137,257027.15908245914
6669,278046.6606202569
3326,307599.5318475256
5820,163654.98962981612
11604,225211.91660289874
16087,180812.67348688495
5327,215761.93664936232
13639,196696.77968982226
349,321782.3101034548
15181,318817.00805734354
4821,233145.94516387666
1740,192367.02087021613
3450,145961.75025319558
16064,113738.65774531693
1804,116411.63140111073
5296,126820.5199753991
5346,493389.7315409784
4723,275581.7851205461
417,155115.82227997849
15756,157006.9556697081
14090,180702.98402884454
14778,360915.71496857883
2560,173319.7340678811
12920,78993.2192712314
8249,130519.87644612858
7125,157718.81485921954
11732,153797.76727391916
13365,424109.70543210243
5361,354606.62411273416
15937,287839.7656570224
2591,176702.1492273821
15706,184274.27826868652
2105,208812.24293270844
7220,318570.59511512466
14562,191690.32958116833
6836,165799.5498138573
8180,252480.09795151665
4695,136204.57738719607
5783,336527.0873523865
4780,185070.03652558784
12504,170139.96108756072
